id,text,is_humor
8160,You're everything I see in my dreams.' - Bruno Mars.,0
8161,"You can seek the advice of others, surround yourself with trusted advisors... but in the end, the decision is always yours, and yours alone.",0
8162,Im the nice guy that finished first..,1
8163,I'll stop at nothing to avoid using negative numbers.,1
8164,What do wizards call unmagical African Americans? Niggles,0
8165,"One minute my girlfriend is asking me to stop cross dressing, and when I argue about it she tells me to put myself in her shoes.",0
8166,I'd hate to be a midget chef. The steaks are too high.,1
8167,My girlfriend said we should experiment more in the bedroom. This morning we synthesised a new protein chain.,0
8168,Schitt’s streak!!! Was that cool to post,1
8169,"Don't be racist. It doesn't matter if you're black, asian or normal!",0
8170,Everyone always says no one likes Africans. Well I've just been to Africa and I can assure you those fucking flies are quite fond of them.,0
8171,A mobster killed an Irishman with a porcelain doll He was accused of knick-knack paddy whack,1
8172,"My eyelids are so sexy, I can't keep my eyes off them.",1
8173,"I have a Twitter list, Mountain West, where I put anyone I've ever interacted with who lives in the Mountain West, broadly conceived. This helps me see a lot of very local stuff but also shows me a ton of stuff that Big City Journalists aren't necessarily tweeting",1
8174,"""Does this uniform make me look fat?"" - Insecurity Guard",1
8175,"When u seek what needs to be done, the comm can tell u what they don't want. We need to ensure the comm informs the process. ~Dr. I Smith",0
8176,"You never think the last time's going to be the last time, you think it will be more. You think you have forever, but you don't.",0
8177,I believe that America's Food Fund will be a powerful way to make a difference for our neighbors in need and am committing $1 million to this fund to support those facing food insecurity.,0
8178,Have you already received your ballot? Return that bitch NOW. Read all the instructions on how to do so five times and get it on its way to counted NOW.,1
8179,"My sister told me she's dating an Irish guy I said, ""Oh really?"" She replied, ""No, O'Reilly.""",1
8180,"""I love being Jewish, but is it work or life to read a book on Jewish themes? Is it work or life to celebrate a holiday at your house that includes some attendees who are also members of your synagogue because you've sort of become friends?""",1
8181,"Kobe Bryant you were the greatest. You made our city and the rest of the world so proud. Every basketball fan knew the magnificence of the Mamba. Love and healing to Vanessa and those little girls. God, this is just the worst ever.",0
8182,"""I need to know that it's possible that two people can stay happy together forever."" - Juno",1
8183,What....a depressing goal line posession.... packers ¤¦ââï,1
8184,"Oh so this bath is only for birds? Pass me my pants, I have a pocket copy of the constitution in there I'd like you to read.",1
8185,"The woman who ran the refugee organization I profiled told me that it was incredibly difficult to explain that refugees may be refugees but they want clean, unbroken things too",1
8186,"A Polish guy goes to the eye doctor The doctor holds up a chart: K Z S Y X W K P G and asks the man if he can read it. ""Read it?"" he says, ""I *know* the guy!""",0
8187,Dim light bulbs or bright light bulbs? Watts the difference.,0
8188,"""People are people, and sometimes we change our minds."" - Taylor Swift.",0
8189,The problem is trying to figure out how to control the damage we have done... or that's been done to us.,0
8190,"Decluttered my closet this weekend- not a single pair of my pants ""sparked joy"" and now I'm being charged with indecent exposure.",1
8191,I'm officially in midseason form: I hate Tuesday's and Wednesday's without football. Didn't take me long AT ALL. â¤ ,0
8192,"The other day, I sent my girlfriend a huge pile of snow... I called her up and asked, ''Did you get my drift?''",0
8193,I can't believe I got arrested for impersonating a politician. I was just sitting around doing nothing.,0
8194,"""We as clergy are being expected to pursue a graduate-level degree that takes a minimum of three years to complete for a job that is increasingly paid on a part-time basis. But to quote a colleague of mine: there's no such thing as part-time ministry, only part-time wages.""",0
8195,On facebook you can see how much your friends change. Like this one guy I've known since grade 1 doesn't talk about dinosaurs at all anymore,0
8196,"Dear student loan, thank you for saving my life. I can't think how I can ever repay you.",0
8197,"If you watch an Apple store get robbed, are you an iWitness?",1
8198,THAT WAS EXHAUSTING,0
8199,adam: [naming the birds] tits god: lol ok but let's take this a little more seriously adam: blue-footed boobies god: you can't name all the birds after boobs adam: [pointing to rooster] cock,0
8200,"I used to have a fear of hurdles, but I got over it.",1
8201,Someone visiting Ireland sent me this photo of an ancient bog person. It looks just like me when I forget to moisturize.,1
8202,"""The ones that love us, never really leave us."" - Harry Potter""",0
8203,"""This is the problem with getting attached to someone. When they leave you, you just feel lost."" - Zombieland",0
8204,Hope that gold ticket comes with extra leg room on the flight to Hollywood! Congrats Tyler Mitchell! American Idol,1
8205,3 big lies. 1. I love you. 2. I'm fine. 3. That was my last piece of gum.,1
8206,"After mating, a female Praying Mantis kills & eats the male. Guess she knows it's easier to claim life insurance rather than child support.",1
8207,"Academics, how many hours are you actually working a week right now? High school / Middle School / Elementary School Teachers, how many hours are you actually working a week right now?",1
8208,What's the difference between Sarah Palin's mouth and her pussy? Only one retarded thing came out of her pussy.,1
8209,"How many Jews does it take to change Hitler's mind? None, there has to be no Jews.",1
8210,Genie: You have 3 wishes. Me: I've seen this before. Whatever I wish for will come back and bite me in some way. Genie: I promise that won't happen. I'm so sure it won't I'll give you infinite wishes if it does. Me: Ok. I wish for a boomerang with teeth. Genie: You son of a...,1
8211,"A vegan, feminist, and a crossfitter walk into a bar... I know because they told everyone in twenty minutes.",1
8212,How many feminists does it take to screw in a lightbulb? The bitch can suck my dick in the dark for all I care....,1
8213,"""Oh, I still dream of a simple life. Boy meets girl, makes her his wife."" - Bruno Mars.",0
8214,Facebook statuses are much like people with Down Syndrome. They were fun to look at for a while but ultimately no use to anyone.,1
8215,How do you turn an old dishwasher into a snowblower? You give her a shovel and tell her to get to work.,1
8216,"""But despite their differences, they had one important thing in common. They were crazy about each other."" - The Notebook",0
8217,The only voice that matters is the one in your head. The one telling you what you probably already knew. The one that's almost always right.,1
8218,a fun game to play with a chiropractor is to go completely limp after they pop your neck just to see what they do,1
8219,"Happy Valentines Day if you're celebrating, and Happy Friday if you couldn't care less. Today's a win-win.",1
8220,Picking up where Sunday left off - Idol is on in 5 minutes! Tweet with me and judges using American Idol!,1
8221,"Idgaf what you say, pickles are delicious!",1
8222,"Christians read the Bible, Jews read the Torah, Muslims the Quran. Niggers? The Jungle Book.",1
8223,"""Lil' Levi's"" gas station. A little shout out to my nephew. Love ya buddy.",1
8224,"Just walked into an Arby's and asked, 'What's fresh today?' The cashier pointed to her cold sore.",1
8225,Tired of poems telling me how hard to go into that good night.,1
8226,Rest in peace Karl Lagerfeld. A true fashion maestro and visionary who inspired many. The impact he made and the legacy he left will live on.,1
8227,TODAY IS THE DAY! Please join us at 6 p.m. for the kick-off of a year-long civic engagement series feat. Dr. Mindy Fullilove!,0
8228,What do you call a woman who stands between two goal posts? Annette.,1
8229,I haven't bought an iPhone with Siri yet because I have a fear of talking to women.,1
8230,How can the older generation support young people that are now on the front lines? Auntie Red Tweet Tea,1
8231,What is a Mexican's favorite Olympic event? Cross country,0
8232,Dallas Black people: please be Muslim please be Muslim please be Muslim. Muslim people: please be black please be black please be black,0
8233,Why do Jews have big noses? Free air.,1
8234,How many immature people does it take to change a light bulb? Your mom.,0
8235,"""How do I look?"" [friend] Fine. [good friend] Really pretty. [best friend] Horrible.",1
8236,Working as an elevator operator has its ups and downs.,1
8237,"Former Evangelicals, if you participated in a mission trip in the 2000s to ""combat child trafficking,"" what did that look like?",0
8238,People say I'm 'old' and 'out of touch' but guess who just got his first iPod shuffle?,1
8239,Why don't Jews eat pussy? It's too close to the gas chamber,1
8240,Ike just texted “Zendaya is Meechee!!” In a celebratory way and I approved,1
8241,What do you call Dracula's retarded cousin? Countdown ,0
8242,boss: we need ideas for this sesame street show writer: a blue monster that eats cookies writer: a trash-dwelling grouch named oscar new guy: a big fucking bird,1
8243,"Once, my parents walked in on me masturbating Why they were walking around masturbating is beyond me.",1
8244,"If you can't fix the brakes on your car, make your horn louder.",0
8245,Getting a prostate exam doesn't make you gay... Unless you spend all day studying for it.,1
8246,[first day in hell] satan: rule number one is no jokes me: and what is the policy on updog satan: you're going to burn forever guy in the back: wait what's updog everyone: pffff satan: holy shit no way,1
8247,"My wife and will always enjoy our time in Kansas City. I havent missed the town as much as during Chiefs parade day. I watched every second. If it wasn't the Packers, i was so happy for the Chiefs Kingdom. I hope y'all Run It Back!! ...and lose to Green Bay this year   ",1
8248,I got arrested for punching this guy at a new years party... When you hear an arab counting down from ten your instincts kick in.,0
8249,Ambulance is spelled backwards on the front so when you look in your rearview mirror you don't confuse it with the other giant siren cubes.,0
8250,"I love you, not just for now, but for always, and I dream of the day that you'll take me in your arms again.' - Dear John",0
8251,free *hug* to anyone who reads this,1
8252,[friend] Hey dude. Washing your car? [me] Nope. I'm watering it to see if it grows.,1
8253,What do you get if a post office burns down? Black mail.,1
8254,"They should make 9-1-2 a number you can call when it's not quite an emergency but you still need to vent. ""Hello, Operator? Yeah, there's a bird on my car... No, I'm in the house, but I can see him through the window.""",0
8255,"NYT says elevator 'door close' buttons don't work and are there to give a false sense of control. In a related story, my life has been a lie.",1
8256,3 years ago I married my best friend... My girlfriend was angry but Dave and me thought it was hilarious.,1
8257,The great catharsis of completing a task that has been on your to-do list for WEEKS! Do not underestimate it! I am ready to renovate a house and call my student loan servicer and submit by contact rebates!!!!!!,1
8258,More precisely: I have allowed my mind to wander to that space a few times every week and have felt immediate nausea.,0
8259,one green onion stalk contains 3 calories & no fat or protein. It contains 10% of the RDA of vitamin A and 9% of vitamin C,1
8260,"A guy named Bart walks into a bar, he immediately gets shot and dies. Who killed him? The Bartender.",1
8261,My wife is like a plunger She's good at bringing up old shit.,1
8262,Caitlyn Jenner becomes a super hero but doesn't know what group to join. She's still deciding whether to be an Ex-men or a Trans-former,1
8263,I accidentally handed my wife a glue stick instead of a chapstick. She still isn't talking to me.,0
8264,I called a suicide hotline in Afghanistan They got all excited and asked if I could drive a truck.,0
8265,What is the difference between a drug dealer and a hooker? A hooker can wash her crack and sell it again.,1
8266,"Your body replaces about 1 billion cells every hour, antioxidants are a must if you want our body to stay healthy and young",1
8267,"So, I hear reincarnation is making a comeback.",1
8268,Why Did the Ebola Patient Cross the Road? Trick question. There are no roads in Africa.,1
8269,"""Son In Iraq I killed 15 people."" Son: Dad you were a helicopter mechanic Dad:Never said I was a good one",1
8270,"A hungry traveller stopped at a monastery and was taken to the kitchen where there was a brother frying chips. ""Are you the friar?"" he asked. The brother replied, ""No, I'm the chip monk"".",1
8271,"I don't fear the enemy who may attack me, I fear the fake friend who will still hug me",0
8272,What did the Spanish fireman call his two sons? Jose and Hoseb,0
8273,"What are some healthy ways to address anger, fear and other emotions that arise during difficult times?Auntie Red Tweet Tea",1
8274,My girlfriend keeps telling all her friends I'm racist.. typical lying Mexican.,1
8275,I tripped over my wife's bra. It was a booby trap.,1
8276,I debated a flat earther once. He stormed off saying he'd walk to the edge of the Earth to prove me wrong. He'll come round - eventually.,1
8277,What's a sluts favourite drink? 7 Up in Cider,0
8278,"If I had a dollar every time someone called me a racist, a lot of black people would try to rob me",1
8279,Dizzy after drinking coffee? You may have been just dehydrated because coffee is diuretic coffee,0
8280,"Okay it is Fall Fucking Soup Time, what is your favorite recipe so everyone can cocoon themselves in soup recipes for the next five months?",0
8281,Just watched Casino tonight and I loved it! Is that interesting,1
8282,"You bring you into every new beginning in your life, so how different can it possibly be?",0
8283,"Ever noticed that all ghosts are White? Yeah, it looks like a good afterlife, doesn't it.",1
8284,Difference between school and life: School teaches you lessons and then gives you a test. Life gives you a test and you learn the lessons.,1
8285,"What did Oprah say when she visited Harlem? ""YOU get a father, and YOU get a father, and YOU get a father! Everybody gets a father!!!",1
8286,shit. the number the girl at the Sprint store gave me is MY number,0
8287,"Don't have phone sex, you might get hearing aids.",0
8288,"""I ain't gonna cry no, and I won't beg you to stay. If you're determined to leave boy, I will not stand in your way."" - Mariah Carey.",0
8289,"A Mexican , a black guy , an arab and A Jew Jump out of a plane....who wins? Society",0
8290,Happy Fathers Day to all the amazing dads out there! We raise our best dad mugs to all the great things you do...including the dad jokes.,1
8291,2 things you can learn in school: Texting without looking and teamwork on tests.,1
8292,"When a girl is acting like she doesn't care about you anymore, that's when she needs you the most.",0
8293,I have never spoken to my Dad as much as I did last night. For the first time I felt I had a father.,1
8294,I didn't take my husband's name when I got married. I thought it would be confusing if we were both called Kevin.,0
8295,Round 2 of Hollywood Week starts RIGHT NOW! Tonight we narrow it down to your Top 40 American Idol,1
8296,What's black and sits at the top of a staircase? Stephen Hawking after a house fire.,1
8297,'allow tea to steep for three to five minutes to bring out its catechins',0
8298,"Once I had a machine that made counterfeit pennies. I regret it now, but it made a lot of cents at the time.",1
8299,Any fellow witches have a suggestion for what to do with the rest of the newt? Loving doing potions but I don't want to be wasteful.,0
8300,What can a person do for you NOT to give them a second chance with you?,0
8301,"We have to sweep today's possibility under tomorrows rug, until we can't anymore.",0
8302,Only 32% of Americans are investing in their 401ks!!!!!!!!!!!!!!,0
8303,A woman stopped me in the street and asked me to show her how to get to the hospital. So I pushed her under a bus.,0
8304,This Chadwick Boseman special on ABC is phenomenal. Wakanda Forever,1
8305,"A man tells his wife ""Here's your aspirin, my dear."" Wife: Why are you giving me an aspirin? I don't have a headache. Man: Gotcha! Let's fuck!",0
8306,Me and my limbo team go way back.,1
8307,"I dig, you dig, we dig, he dig, she dig, they dig. It's not a beautiful poem, but it's very deep.",1
8308,"Epileptic Santa! ""He seizures when you're sleeping.""",1
8309,"I know a hooker downtown that charges by the inch. I can't afford her, but you probably could. ",1
8310,"Experts say caffeine is bad for you, fat is bad you, sugar is bad for you... But don't worry, worrying is also bad for you too.",0
8311,"Happy Earth Day! Be kind to our planet and keep it green. Remember, we only have one.",0
8312,"Notre Dame people: Correct me if I'm wrong, but aren't students/faculty/staff strongly discouraged from even traveling out of South Bend right now?",1
8313,"Here we go, the legendary Hollywood Week! Or as we like to call it, American Idol bootcamp.",0
8314,"Happy World Pride to everyone in NYC! It may be the last day of Pride Month, but remember to celebrate love, individuality, and inclusivity every day.",1
8315,One of the best decisions I've ever made. YOU CAN QUIT. And props to my dad who quit after 50+ years of smoking.,1
8316,Hey VSFX guys...thanks for the drive-in movie theater. Well done! I love it. You guys rock! Supernatura I,0
8317,One egg contains 6 grams of high-quality protein & all 9 essential amino acids health protein,1
8318,[me] Some people are like the summer. [friend] You mean hot? [me] I mean no class.,0
8319,"If you are able to read this, you're blessed",1
8320,Everywhere I look in my house I'm reminded of my dead wife. I really need to get round to cleaning the blood off the walls.,1
8321,"It's a very easy switch on Gmail! If you hate it, go back!",0
8322,"Liquor probably won't fix your problems, but it's worth a shot.",1
8323,"A farmer had a wooden tractor, with wooden wheels and a wooden engine. And guess what...... IT WOODEN GO!",1
8324,To whoever invented the zero: thanks for nothing.,1
8325,"""Mom? Don't freak out, but I'm in the hospital."" ""Bob, you've been a doctor for 8 yrs now, stop starting every call we have with that.""",0
8326,I'm really starting to hate these stupid little Russian Dolls. They're so full of themselves.,1
8327,I just love this moment when the aha-aha shows up. Fix My Life,1
